gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Predicted_Churn,Predicted_Probability
0,0,0,0,62,1,1,92.05,5755.8,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0,0.099
1,0,1,1,27,1,0,100.75,2793.55,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0,0.2882
1,0,1,1,39,1,1,23.8,903.8,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0136
1,0,0,0,2,1,0,62.05,118.3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0.4633
0,0,0,0,2,1,0,20.65,38.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0,0.2023
1,0,1,0,42,1,1,108.3,4586.15,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0,0,0.3162
1,0,0,0,22,1,1,79.35,1730.35,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.5442
1,0,0,0,40,1,1,84.9,3369.05,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.4899
1,0,1,1,49,1,1,97.95,4917.9,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0,0,0.2373
0,0,1,0,11,1,1,44.05,483.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.4127
0,0,0,0,9,1,1,83.3,803.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.747
0,0,1,1,71,1,0,91.05,6293.75,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0098
0,0,0,0,60,1,1,104.95,6236.75,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.1924
0,0,0,0,20,1,1,44.35,927.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.3093
0,0,1,1,72,1,1,115.6,8220.4,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0499
1,0,1,0,52,1,1,91.6,4627.8,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0,0.0393
1,0,1,1,72,1,1,90.6,6441.85,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0115
0,0,0,0,18,1,1,19.55,389.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.1289
0,0,1,0,5,1,1,68.95,351.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.679
1,0,1,1,70,1,0,114.75,7842.3,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0332
1,0,0,0,50,0,1,35.0,1782.4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.067
1,0,0,0,62,1,0,69.4,4237.5,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.007
1,0,1,0,61,1,1,69.9,4226.7,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,0,0,0.0207
1,0,0,0,1,1,0,20.0,20.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0,0.2081
0,0,0,0,11,1,0,20.05,237.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0646
0,0,1,0,37,1,0,72.1,2658.4,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,0,0,0.0612
1,0,1,0,48,1,0,19.25,855.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.006
1,1,0,0,12,0,1,43.65,526.95,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1,1,0.5527
0,0,1,1,70,1,1,69.2,4872.35,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0,0.0104
1,1,0,0,9,1,0,54.55,494.05,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.362
0,0,0,0,1,1,0,43.95,43.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.3666
0,0,1,1,1,1,1,80.05,80.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,1,0.6368
0,0,0,0,38,1,1,103.65,3988.5,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0,1,0.5324
1,0,0,0,10,1,0,75.05,786.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.6059
0,0,1,0,70,1,1,110.5,7752.05,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.1147
1,0,1,0,29,0,1,45.9,1332.4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0,0.4677
1,1,0,0,42,1,1,79.35,3344.1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3755
0,0,0,1,24,1,0,19.75,498.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.017
1,1,0,0,18,1,1,80.55,1411.65,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0.5368
1,0,1,1,72,1,1,104.45,7459.0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0,0,0.1302
1,1,1,0,30,1,1,105.7,3181.8,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0,0.3795
0,0,1,1,54,1,0,69.95,3871.85,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.01
1,0,1,0,59,1,0,66.4,3958.2,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0.0198
1,1,1,0,70,1,1,102.95,7101.5,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0,0.4473
0,0,1,0,71,1,0,87.95,6365.35,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0141
0,0,1,1,56,1,1,19.8,1119.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0041
1,0,0,0,19,1,1,86.0,1532.45,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.5909
0,1,0,0,59,1,1,89.75,5496.9,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0,0.2622
1,0,1,1,57,1,0,19.4,1061.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0053
0,0,1,1,29,1,0,20.2,558.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0135
0,0,1,0,71,1,1,24.45,1681.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0031
0,1,0,1,30,1,1,101.3,2974.5,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0,1,0.5733
1,0,0,0,29,1,1,58.75,1696.2,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0.0531
1,0,0,0,21,1,0,61.65,1393.6,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0,0.2362
0,0,1,1,23,1,0,25.1,611.45,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0242
1,0,1,1,8,1,1,51.3,411.6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.2068
1,0,1,1,1,1,0,18.8,18.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0954
1,0,1,1,9,1,0,54.8,452.8,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.1604
1,1,0,0,14,1,1,74.95,1036.75,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6912
1,0,0,0,29,0,0,34.3,1004.75,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.1766
1,0,1,1,72,1,1,110.3,7966.9,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0,0.0673
1,1,1,0,35,1,1,81.6,2815.25,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0,0.2846
1,0,0,0,62,1,1,80.4,4981.15,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0801
0,1,1,0,60,0,1,49.45,2907.55,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,0,0,0.0471
0,0,1,1,71,1,0,76.05,5436.45,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0,0.0303
0,0,1,1,41,1,1,109.1,4454.25,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0,0.2251
1,0,0,0,1,1,0,19.2,19.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.2702
1,0,0,0,2,1,0,19.75,39.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2003
0,0,0,0,18,1,1,96.05,1740.7,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.5843
0,0,0,1,11,0,0,25.2,321.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.4137
0,1,1,0,72,1,0,78.5,5602.25,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.0319
1,0,1,1,51,1,0,84.2,4299.75,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.067
0,0,1,1,21,1,1,74.05,1565.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.395
1,0,0,0,1,1,0,20.2,20.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2074
0,0,0,0,4,1,1,88.95,355.2,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.7507
0,1,1,0,60,1,1,110.0,6668.35,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0796
0,0,0,0,8,1,0,54.25,447.75,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.082
0,0,1,1,57,1,1,100.6,5611.7,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0,0.4054
1,0,0,0,14,1,1,24.8,321.7,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0866
0,1,0,0,2,1,1,84.05,186.05,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,1,0.8247
1,0,0,0,10,1,1,70.0,740.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6154
1,0,0,0,1,1,1,20.2,20.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1,0,0.2687
0,0,1,0,61,1,0,25.3,1554.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0046
0,1,1,0,70,1,1,75.65,5411.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.0565
0,0,0,0,2,1,0,60.85,111.4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0,0.4819
0,1,0,0,1,1,1,89.3,89.3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.8291
0,0,1,1,38,1,0,20.3,749.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0147
1,1,1,0,7,1,1,70.1,467.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.6326
1,1,1,1,60,1,1,93.25,5774.55,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.2871
0,0,0,0,2,1,0,49.2,103.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.3282
0,0,0,0,2,1,1,90.4,168.2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7796
1,0,1,0,8,1,1,75.0,658.1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.4595
1,0,1,1,67,1,1,111.3,7482.1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1,0,0.1567
1,0,0,0,3,0,1,35.45,106.85,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.4044
1,0,0,0,27,1,1,19.4,460.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.0743
1,0,0,0,3,1,1,64.4,195.65,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0,0,0.2494
1,0,1,0,15,1,1,19.45,340.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.1416
1,0,1,1,7,1,1,89.75,608.8,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,1,1,0.5317
1,0,0,0,1,1,1,20.25,20.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2558
0,0,1,1,48,1,0,20.65,1057.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0055
1,0,0,0,70,0,1,40.05,2799.75,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,0,0,0.0117
1,0,1,1,60,1,1,20.95,1270.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0037
0,0,0,0,9,1,0,19.05,157.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.1526
0,1,1,0,2,1,0,79.2,172.85,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,0.741
0,0,1,1,1,0,0,30.5,30.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.3742
0,0,0,0,1,1,1,70.1,70.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6952
0,0,1,1,58,1,1,91.55,5511.65,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0,0.273
0,0,0,1,39,0,0,30.1,1131.3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,0,0.1025
1,1,1,0,71,1,1,92.0,6585.2,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,0,0,0.0743
1,0,1,1,22,1,0,20.15,419.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0325
1,0,0,1,17,1,0,44.6,681.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0889
0,0,0,0,13,0,0,35.4,450.4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0,0,0.0902
1,0,0,0,1,1,1,69.35,69.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6918
0,0,1,0,44,1,1,61.5,2722.2,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0339
1,0,0,0,1,1,1,79.5,79.5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.7381
1,0,1,1,53,1,1,78.75,3942.45,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0,0,0.0545
1,0,0,0,3,0,0,25.1,79.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.559
0,0,1,0,24,1,1,79.65,1928.7,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.4932
0,1,1,0,62,1,1,97.95,5936.55,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0.1696
0,0,0,0,5,1,1,44.05,202.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.3689
0,0,0,0,6,1,1,55.0,340.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,1,0.5185
0,0,1,0,49,1,1,20.15,973.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0083
1,0,0,0,5,1,1,19.25,86.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2205
1,1,0,0,2,1,1,94.0,181.7,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.8512
1,0,1,0,71,1,1,116.25,8564.75,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.0872
0,0,1,0,53,1,0,110.5,5835.5,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0,0,0.1179
0,0,1,1,45,1,1,54.15,2319.8,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,1,0,0.0235
0,0,0,0,27,1,0,19.15,501.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.031
0,0,1,1,36,1,0,51.05,1815.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.0573
1,0,0,1,54,1,1,55.0,3092.65,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.0624
1,0,1,0,57,1,0,107.95,5969.85,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.1134
1,0,0,0,1,1,1,50.75,50.75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.4657
0,0,1,1,34,1,0,84.75,2839.45,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0244
0,0,0,0,56,0,1,44.85,2564.95,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0,0.1493
0,0,0,0,11,1,1,76.5,837.95,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6597
1,0,1,1,7,1,0,20.25,144.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.1388
1,0,1,1,5,1,0,64.4,316.9,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.1474
1,0,1,1,24,1,0,74.8,1821.2,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0,0,0.1093
1,1,1,0,54,1,0,74.0,3919.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.2439
1,0,1,0,72,1,1,89.05,6254.45,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.016
1,0,1,1,30,1,0,67.6,2000.2,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0,0.0917
0,1,0,0,15,1,1,96.3,1426.75,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1,0,0.4203
0,0,1,1,15,1,0,20.05,284.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.0982
1,1,0,0,57,1,1,104.9,5913.95,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,0.3629
1,0,1,1,72,1,0,90.45,6565.85,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.0223
1,0,1,1,13,1,0,97.0,1334.45,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,1,0.6096
0,0,0,0,60,1,0,20.6,1093.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.003
1,0,0,0,22,1,0,65.05,1427.55,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.1435
1,0,0,0,34,1,1,105.35,3540.65,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0,1,0.5143
0,0,0,0,7,1,1,79.7,586.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.7038
0,0,1,1,20,1,0,20.0,417.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.1049
0,0,1,1,52,1,0,85.8,4433.3,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0,0.1067
1,0,0,0,24,1,1,99.65,2404.85,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0,1,0.616
0,1,0,0,4,1,0,48.75,179.85,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.4506
1,1,1,0,57,1,1,71.1,4140.1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0.0676
1,0,1,1,66,1,0,65.85,4097.05,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,0,0,0.0033
0,0,0,0,11,1,1,64.9,716.1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.5311
0,0,1,1,57,1,1,84.5,4845.4,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.03
0,0,1,1,40,1,1,84.85,3303.05,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0,0.2963
0,1,0,0,57,0,1,55.0,3094.05,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0,0.2452
0,0,0,0,2,1,1,95.15,196.9,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.8173
1,0,1,1,70,1,0,78.35,5445.95,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0,0.0122
1,1,1,0,7,1,1,89.5,676.7,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.8054
1,0,0,0,17,1,0,21.1,385.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.0941
0,1,0,1,33,1,1,105.35,3465.05,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0,1,0.5756
0,1,0,0,18,1,1,73.55,1359.45,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5952
0,0,1,1,63,1,0,63.55,4014.2,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,0,0,0.0041
0,0,0,0,20,1,1,18.9,347.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.1089
0,0,0,0,70,1,0,84.7,5991.05,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,0,0,0.0174
0,1,1,0,53,1,1,95.85,5016.25,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0,0,0.2878
0,0,1,0,24,1,0,20.15,456.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0374
0,0,1,1,56,1,1,99.75,5608.4,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0,0,0.1045
0,0,1,0,39,1,1,104.7,4134.85,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,1,0,0.1549
0,1,1,0,17,1,1,92.55,1614.7,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.8041
1,0,1,0,15,1,1,68.6,1108.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.5267
1,1,1,1,38,1,0,101.15,3741.85,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.5262
0,0,0,0,13,0,0,49.15,649.4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,1,0.5812
1,0,1,1,44,1,0,20.6,926.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0112
1,1,1,0,46,1,1,80.4,3605.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0,0.4438
0,0,1,0,56,1,1,98.7,5669.5,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,0.3574
1,1,0,0,2,1,1,44.15,92.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.5579
1,0,0,0,6,1,0,18.95,110.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.1706
0,1,1,1,48,0,0,29.9,1388.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.0456
0,0,1,1,68,1,1,78.45,5333.35,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,0,0,0.0231
1,0,0,0,31,1,1,80.45,2429.1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.4597
1,0,0,0,12,1,1,112.95,1384.75,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,1,0.5722
